,dataset_id,TRAN_AMT,ACCT_PRE_TRAN_AVAIL_BAL,CUST_AGE,OPEN_ACCT_CT,WF_dvc_age,PWD_UPDT_TS,CARR_NAME,RGN_NAME,STATE_PRVNC_TXT,ALERT_TRGR_CD,DVC_TYPE_TXT,AUTHC_PRIM_TYPE_CD,AUTHC_SCNDRY_STAT_TXT,CUST_ZIP,CUST_STATE,PH_NUM_UPDT_TS,CUST_SINCE_DT,TRAN_TS,TRAN_DT,median_income,mean_income,overall_rank,state,fraud_score,id_theft_rank,fraud_rank,policy rank,AGE,year,month,fraud_hits,alert_counts,fraud_alert_ratio
1106,3891,493.26,3034.52,Adult,7,915,1 year or Less,t-mobile usa  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,76557,TX,1 year or Less,2011-05-11,Afternoon,3/13/2021,64261.0,82679.0,16,TX,57.57,8,44,41,57,2021,3,1.0,1.0,1.0
1107,3904,0.01,0.0,Senior,5,865,1 year or Less,charter communications inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,77093,TX,Unknown,2020-07-26,Morning,1/21/2021,31301.0,42152.0,16,TX,57.57,8,44,41,70,2021,1,3.0,8.0,0.375
1108,4386,0.01,108154.37,Adult,3,1005,Unknown,charter communications inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,77093,TX,2-3 years,1996-05-30,Evening,3/22/2021,31301.0,42152.0,16,TX,57.57,8,44,41,48,2021,3,3.0,8.0,0.375
1109,5341,495.46,2288.71,Senior,7,862,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,77093,TX,1 year or Less,1973-11-14,Afternoon,7/19/2021,31301.0,42152.0,16,TX,57.57,8,44,41,78,2021,7,3.0,8.0,0.375
1110,3914,486.79,4515.75,Adult,6,0,1 year or Less,utopia,mountain,utah,MOBL,DESKTOP,UN_PWD,ALLOW,78418,TX,1 year or Less,1985-09-09,Afternoon,2/5/2021,68109.0,92090.0,16,TX,57.57,8,44,41,48,2021,2,2.0,4.0,0.5
1111,4190,486.02,2490.23,Senior,7,0,Unknown,vegasnap  llc,southwest,arizona,ONLN,MOBILE,UN_PWD,ALLOW,78418,TX,Unknown,1974-12-06,Morning,3/2/2021,68109.0,92090.0,16,TX,57.57,8,44,41,67,2021,3,2.0,4.0,0.5
1112,3916,490.1,1403.49,Adult,5,0,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,76039,TX,1 year or Less,2003-10-01,Afternoon,3/3/2021,70748.0,89545.0,16,TX,57.57,8,44,41,44,2021,3,1.0,1.0,1.0
1113,3919,26.14,409.91,Senior,3,15,Unknown,charter communications inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,78670,TX,2-3 years,1987-08-20,Morning,4/22/2021,70938.0,74353.0,16,TX,57.57,8,44,41,60,2021,4,0.0,0.0,0.0
1114,3953,6.38,0.0,Senior,5,235,1 year or Less,at&t mobility llc,south central,texas,ONLN,MOBILE,UN_PWD,ALLOW,75074,TX,2-3 years,1992-04-27,Afternoon,1/10/2021,70680.0,91110.0,16,TX,57.57,8,44,41,76,2021,1,0.0,1.0,0.0
1115,4300,22.17,516.51,Senior,6,1835,Unknown,charter communications  inc,southeast,florida,MOBL,MOBILE,UN_PWD,CHALLENGE_SUCCESS,75074,TX,3-4 years,1980-10-23,Morning,1/7/2021,70680.0,91110.0,16,TX,57.57,8,44,41,60,2021,1,0.0,1.0,0.0
1116,3975,490.67,2294.69,Adult,2,234,Unknown,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,77318,TX,Unknown,1996-06-15,Morning,2/15/2021,61392.0,83734.0,16,TX,57.57,8,44,41,42,2021,2,2.0,2.0,1.0
1117,4434,488.61,3219.48,Senior,7,820,1 year or Less,cogent communications,south central,texas,ONLN,DESKTOP,UN_PWD,ALLOW,77318,TX,1 year or Less,2010-09-01,Morning,4/1/2021,61392.0,83734.0,16,TX,57.57,8,44,41,73,2021,4,2.0,2.0,1.0
1118,3988,1162.34,30522.52,Adult,5,2673,2-3 years,comcast cable communications  llc,southwest,california,MOBL,DESKTOP,TOUCH_ID,CHALLENGE_SUCCESS,77019,TX,Unknown,2003-01-30,Morning,5/25/2021,116207.0,198854.0,16,TX,57.57,8,44,41,35,2021,5,0.0,0.0,0.0
1119,4112,332.37,4423.92,Adult,5,2102,2-3 years,comcast cable communications  llc,mountain,colorado,MOBL,MOBILE,UN_PWD,ALLOW,78577,TX,Unknown,2000-08-10,Afternoon,3/20/2021,39849.0,49619.0,16,TX,57.57,8,44,41,39,2021,3,1.0,7.0,0.14285714285714285
1120,4440,18.98,0.0,Senior,3,555,1 year or Less,cox communications inc.,southwest,nevada,MOBL,DESKTOP,UN_PWD,ALLOW,78577,TX,3-4 years,1999-04-02,Afternoon,6/29/2021,39849.0,49619.0,16,TX,57.57,8,44,41,71,2021,6,1.0,7.0,0.14285714285714285
1121,4735,489.22,4445.53,Senior,7,0,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,78577,TX,2-3 years,1988-09-01,Afternoon,3/17/2021,39849.0,49619.0,16,TX,57.57,8,44,41,60,2021,3,1.0,7.0,0.14285714285714285
1122,4120,0.01,0.0,Senior,2,0,2-3 years,centurylink communications  llc,southwest,arizona,ONLN,MOBILE,UN_PWD,ALLOW,75082,TX,Unknown,2003-09-02,Afternoon,2/15/2021,118929.0,144432.0,16,TX,57.57,8,44,41,65,2021,2,2.0,6.0,0.3333333333333333
1123,4853,2.65,2365.92,Adult,3,199,Unknown,frontier communications of america  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,75082,TX,Unknown,2002-07-16,Morning,2/4/2021,118929.0,144432.0,16,TX,57.57,8,44,41,32,2021,2,2.0,6.0,0.3333333333333333
1124,4169,15.99,11320.26,Young Adult,6,1786,Unknown,centurylink communications  llc,southwest,arizona,ONLN,MOBILE,FACE_ID,ALLOW,78757,TX,2-3 years,2014-02-11,Morning,3/29/2021,76716.0,105011.0,16,TX,57.57,8,44,41,29,2021,3,0.0,2.0,0.0
1125,4175,475.01,853.02,Senior,3,717,1 year or Less,cellco partnership dba verizon wireless,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,76119,TX,Unknown,1984-10-13,Morning,3/5/2021,37130.0,48711.0,16,TX,57.57,8,44,41,61,2021,3,3.0,3.0,1.0
1126,4184,28.15,5495.12,Adult,8,1229,3-4 years,vegasnap  llc,southwest,nevada,ONLN,DESKTOP,UN_PWD,CHALLENGE_ISSUED,75051,TX,Unknown,2015-02-17,Afternoon,2/9/2021,42922.0,52516.0,16,TX,57.57,8,44,41,56,2021,2,4.0,5.0,0.8
1127,5218,0.01,8468.71,Senior,8,1625,Unknown,missing,missing,missing,ONLN,MOBILE,TOUCH_ID,ALLOW,75051,TX,Unknown,1989-04-11,Afternoon,3/13/2021,42922.0,52516.0,16,TX,57.57,8,44,41,66,2021,3,4.0,5.0,0.8
1128,4188,483.15,454.65,Senior,2,427,Unknown,comcast cable communications  llc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,79706,TX,2-3 years,1985-10-20,Afternoon,6/14/2021,85772.0,103608.0,16,TX,57.57,8,44,41,61,2021,6,0.0,0.0,0.0
1129,4202,475.55,6525.36,Young Adult,5,440,Unknown,centurylink communications  llc,southwest,arizona,ONLN,MOBILE,AFA_PL,CHALLENGE_SUCCESS,78504,TX,Unknown,1999-02-26,Afternoon,2/19/2021,64697.0,87061.0,16,TX,57.57,8,44,41,18,2021,2,0.0,1.0,0.0
1130,4212,22.58,43280.35,Senior,9,1904,Unknown,cascade access  llc,pacific northwest,oregon,MOBL,DESKTOP,AFA_BM,ALLOW,78570,TX,Unknown,1997-02-25,Evening,3/26/2021,34195.0,47394.0,16,TX,57.57,8,44,41,86,2021,3,0.0,1.0,0.0
1131,4220,24.33,0.0,Young Adult,4,959,1 year or Less,comcast cable communications  llc,southwest,california,MOBL,DESKTOP,UN_PWD,ALLOW,77418,TX,Unknown,1998-07-10,Afternoon,7/5/2021,60568.0,77377.0,16,TX,57.57,8,44,41,28,2021,7,1.0,1.0,1.0
1132,4978,486.11,2989.83,Senior,5,547,1 year or Less,westhost  inc.,mountain,utah,ONLN,MOBILE,FACE_ID,ALLOW,77418,TX,Unknown,1992-08-06,Morning,7/29/2021,60568.0,77377.0,16,TX,57.57,8,44,41,61,2021,7,1.0,1.0,1.0
1133,4245,217.91,67343.37,Senior,8,357,Unknown,hawaiian telcom services company  inc.,pacific,hawaii,ONLN,PHONE,AFA_PL,CHALLENGE_SUCCESS,76049,TX,1 year or Less,1990-07-05,Afternoon,1/3/2021,76113.0,99403.0,16,TX,57.57,8,44,41,66,2021,1,0.0,1.0,0.0
1134,4251,486.44,12161.84,Senior,4,0,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,78412,TX,3-4 years,2001-12-01,Morning,4/21/2021,50222.0,64368.0,16,TX,57.57,8,44,41,73,2021,4,0.0,1.0,0.0
1135,4261,469.33,1627.96,Senior,5,9,3-4 years,comcast cable communications  llc,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,76106,TX,Unknown,2004-06-24,Early Morning,2/13/2021,40148.0,48181.0,16,TX,57.57,8,44,41,64,2021,2,0.0,5.0,0.0
1136,5651,466.9,0.0,Senior,12,435,1 year or Less,cox communications inc.,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,76106,TX,Unknown,1996-02-19,Afternoon,5/30/2021,40148.0,48181.0,16,TX,57.57,8,44,41,60,2021,5,0.0,5.0,0.0
1137,4264,252.34,0.0,Senior,3,69,Unknown,t-mobile usa  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,77013,TX,2-3 years,2016-03-05,Afternoon,6/3/2021,38665.0,48824.0,16,TX,57.57,8,44,41,64,2021,6,0.0,1.0,0.0
1138,4316,131.95,527.46,Senior,6,2205,3-4 years,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,77028,TX,3-4 years,2015-11-19,Morning,1/26/2021,29014.0,39111.0,16,TX,57.57,8,44,41,64,2021,1,0.0,0.0,0.0
1139,4984,476.99,4320.96,Adult,3,334,3-4 years,frontier communications of america  inc.,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,77028,TX,2-3 years,2016-04-27,Morning,3/6/2021,29014.0,39111.0,16,TX,57.57,8,44,41,40,2021,3,0.0,0.0,0.0
1140,4322,485.4,3565.63,Senior,4,12,1 year or Less,comcast cable communications  llc,southeast,tennessee,ONLN,missing,UN_PWD,ALLOW,78382,TX,1 year or Less,1996-06-25,Afternoon,6/13/2021,47098.0,77720.0,16,TX,57.57,8,44,41,65,2021,6,3.0,3.0,1.0
1141,5655,0.01,0.0,Senior,5,138,1 year or Less,frontier communications of america  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,78382,TX,1 year or Less,1999-10-01,Morning,6/16/2021,47098.0,77720.0,16,TX,57.57,8,44,41,61,2021,6,3.0,3.0,1.0
1142,4326,90.87,4488.48,Adult,4,638,3-4 years,att services inc,south central,texas,ONLN,TABLET,UN_PWD,ALLOW,79013,TX,1 year or Less,1974-02-10,Morning,1/16/2021,47805.0,49375.0,16,TX,57.57,8,44,41,53,2021,1,0.0,1.0,0.0
1143,4346,491.12,3824.83,Young Adult,8,744,1 year or Less,frontier communications of america  inc.,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,76115,TX,Unknown,1911-01-21,Evening,1/14/2021,38929.0,46292.0,16,TX,57.57,8,44,41,23,2021,1,0.0,1.0,0.0
1144,4351,47.38,0.0,Adult,7,17,1 year or Less,comcast cable communications  llc,southwest,california,MOBL,missing,UN_PWD,ALLOW,77331,TX,Unknown,1997-01-11,Afternoon,7/16/2021,43642.0,66312.0,16,TX,57.57,8,44,41,54,2021,7,0.0,3.0,0.0
1145,4354,28.88,0.0,Adult,5,430,Unknown,charter communications inc,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,78064,TX,Unknown,2013-11-06,Early Morning,3/27/2021,66067.0,83011.0,16,TX,57.57,8,44,41,48,2021,3,0.0,3.0,0.0
1146,4366,492.73,26621.88,Senior,6,237,Unknown,level 3 parent  llc,southwest,arizona,MOBL,PHONE,UN_PWD,ALLOW,78371,TX,Unknown,1982-05-11,Afternoon,1/29/2021,64375.0,55820.0,16,TX,57.57,8,44,41,82,2021,1,2.0,2.0,1.0
1147,4382,50.74,1798.85,Senior,22,1420,2-3 years,comcast,mid atlantic,delaware,MOBL,MOBILE,UN_PWD,ALLOW,78374,TX,Unknown,2003-11-26,Afternoon,6/2/2021,78641.0,99656.0,16,TX,57.57,8,44,41,77,2021,6,1.0,1.0,1.0
1148,4391,0.01,0.0,Senior,3,1662,2-3 years,cellco partnership dba verizon wireless,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,77536,TX,2-3 years,2019-05-16,Early Morning,5/13/2021,81960.0,98185.0,16,TX,57.57,8,44,41,73,2021,5,0.0,3.0,0.0
1149,4399,491.53,3747.46,Senior,7,2241,1 year or Less,missing,missing,missing,ONLN,missing,FACE_ID,ALLOW,75218,TX,Unknown,1998-09-01,Morning,5/14/2021,83851.0,119873.0,16,TX,57.57,8,44,41,68,2021,5,0.0,1.0,0.0
1150,4410,490.59,2370.59,Senior,7,0,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,77435,TX,1 year or Less,2013-09-09,Afternoon,3/25/2021,60250.0,78780.0,16,TX,57.57,8,44,41,66,2021,3,1.0,1.0,1.0
1151,5124,491.6,3188.98,Senior,5,2583,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,77435,TX,1 year or Less,1996-07-12,Early Morning,2/5/2021,60250.0,78780.0,16,TX,57.57,8,44,41,66,2021,2,1.0,1.0,1.0
1152,4426,20.25,0.0,Senior,4,288,2-3 years,cox communications inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,77865,TX,Unknown,1989-10-01,Afternoon,5/22/2021,63125.0,102033.0,16,TX,57.57,8,44,41,70,2021,5,0.0,1.0,0.0
1153,4431,5.11,1626.42,Adult,6,1053,1 year or Less,comcast cable communications  llc,southwest,california,ONLN,MOBILE,AFA_PL,ALLOW,79403,TX,Unknown,1988-04-23,Evening,2/6/2021,40911.0,52976.0,16,TX,57.57,8,44,41,50,2021,2,0.0,3.0,0.0
1154,4433,80.02,1049.7,Adult,4,855,1 year or Less,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,77015,TX,2-3 years,2015-08-29,Afternoon,5/31/2021,47371.0,59223.0,16,TX,57.57,8,44,41,41,2021,5,0.0,3.0,0.0
1155,4441,0.01,10181.83,Senior,8,179,1 year or Less,charter communications inc,southwest,california,ONLN,MOBILE,FACE_ID,ALLOW,78209,TX,Unknown,2000-10-24,Afternoon,1/22/2021,73448.0,139856.0,16,TX,57.57,8,44,41,78,2021,1,0.0,1.0,0.0
1156,4493,0.01,24583.57,Adult,6,204,2-3 years,att services inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,78747,TX,Unknown,2001-07-10,Afternoon,7/17/2021,82811.0,89933.0,16,TX,57.57,8,44,41,45,2021,7,0.0,0.0,0.0
1157,4569,492.99,3227.97,Senior,4,1376,Unknown,sena wave,mountain,utah,MOBL,MOBILE,AFA_PL,ALLOW,76111,TX,3-4 years,1975-08-28,Morning,5/10/2021,48989.0,59793.0,16,TX,57.57,8,44,41,78,2021,5,1.0,1.0,1.0
1158,4603,75.4,842.86,Adult,8,1793,1 year or Less,cellco partnership dba verizon wireless,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,76704,TX,Unknown,1989-10-15,Afternoon,5/9/2021,21398.0,29297.0,16,TX,57.57,8,44,41,55,2021,5,0.0,1.0,0.0
1159,4650,29.78,23299.95,Adult,6,204,1 year or Less,t-mobile usa  inc.,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,75154,TX,2-3 years,2016-06-05,Afternoon,1/9/2021,78699.0,93171.0,16,TX,57.57,8,44,41,33,2021,1,1.0,1.0,1.0
1160,4660,386.62,3672.49,Senior,9,65,3-4 years,t-mobile usa  inc.,southwest,california,MOBL,missing,FACE_ID,ALLOW,75034,TX,Unknown,2002-07-06,Evening,4/12/2021,117707.0,152188.0,16,TX,57.57,8,44,41,62,2021,4,0.0,2.0,0.0
1161,4665,490.66,2738.37,Senior,4,473,2-3 years,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,78550,TX,1 year or Less,1991-04-20,Afternoon,1/21/2021,38239.0,54866.0,16,TX,57.57,8,44,41,85,2021,1,0.0,1.0,0.0
1162,5176,488.51,2499.19,Adult,2,939,Unknown,eonix corporation,unknown,new south wales,MOBL,MOBILE,UN_PWD,ALLOW,78550,TX,1 year or Less,1984-11-20,Afternoon,5/8/2021,38239.0,54866.0,16,TX,57.57,8,44,41,30,2021,5,0.0,1.0,0.0
1163,5741,491.72,28883.92,Senior,3,1,Unknown,missing,missing,missing,MOBL,missing,UN_PWD,ALLOW,78550,TX,2-3 years,1910-01-11,Evening,1/19/2021,38239.0,54866.0,16,TX,57.57,8,44,41,69,2021,1,0.0,1.0,0.0
1164,4688,1.64,1060.23,Senior,14,132,1 year or Less,cox communications inc.,southwest,nevada,MOBL,DESKTOP,UN_PWD,ALLOW,79705,TX,Unknown,2019-07-18,Afternoon,2/7/2021,85259.0,119765.0,16,TX,57.57,8,44,41,64,2021,2,1.0,4.0,0.25
1165,4696,0.01,0.0,Adult,6,90,1 year or Less,comcast cable communications  llc,southwest,california,MOBL,DESKTOP,UN_PWD,ALLOW,76118,TX,Unknown,2018-06-25,Morning,2/10/2021,69848.0,92369.0,16,TX,57.57,8,44,41,41,2021,2,0.0,4.0,0.0
1166,4701,26.2,14974.59,Young Adult,8,1054,2-3 years,comcast cable communications  llc,southwest,california,MOBL,MOBILE,TOUCH_ID,ALLOW,77082,TX,2-3 years,1982-10-06,Afternoon,2/3/2021,51943.0,70804.0,16,TX,57.57,8,44,41,29,2021,2,2.0,2.0,1.0
1167,4749,82.67,98.66,Senior,4,430,2-3 years,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,75248,TX,Unknown,2008-11-19,Morning,4/13/2021,86938.0,132866.0,16,TX,57.57,8,44,41,61,2021,4,0.0,1.0,0.0
1168,4752,0.01,2247.12,Adult,5,121,1 year or Less,cox communications inc.,southwest,arizona,ONLN,MOBILE,UN_PWD,ALLOW,75155,TX,Unknown,1993-08-11,Evening,6/7/2021,53698.0,62915.0,16,TX,57.57,8,44,41,43,2021,6,0.0,1.0,0.0
1169,4771,77.97,28577.69,Young Adult,4,827,2-3 years,missing,missing,missing,MOBL,missing,UN_PWD,ALLOW,78539,TX,1 year or Less,1996-06-14,Afternoon,7/31/2021,54158.0,76338.0,16,TX,57.57,8,44,41,24,2021,7,0.0,3.0,0.0
1170,4803,447.21,0.0,Senior,5,405,1 year or Less,frontier communications of america  inc.,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,78232,TX,Unknown,1997-09-07,Morning,6/10/2021,73787.0,98101.0,16,TX,57.57,8,44,41,75,2021,6,0.0,0.0,0.0
1171,4818,906.77,664.28,Senior,9,115,Unknown,comcast,south central,texas,MOBL,TABLET,TOUCH_ID,ALLOW,75041,TX,Unknown,2000-04-08,Afternoon,1/27/2021,50395.0,68301.0,16,TX,57.57,8,44,41,71,2021,1,0.0,0.0,0.0
1172,5325,14.73,14415.35,Senior,6,182,Unknown,sierra tel internet,southwest,california,MOBL,DESKTOP,UN_PWD,CHALLENGE_SUCCESS,75041,TX,2-3 years,1990-03-27,Afternoon,4/11/2021,50395.0,68301.0,16,TX,57.57,8,44,41,88,2021,4,0.0,0.0,0.0
1173,4856,357.07,3789.97,Senior,4,1806,Unknown,missing,missing,missing,ONLN,DESKTOP,TOUCH_ID,ALLOW,77498,TX,1 year or Less,1993-08-01,Afternoon,6/20/2021,80748.0,103941.0,16,TX,57.57,8,44,41,70,2021,6,1.0,3.0,0.3333333333333333
1174,4868,0.01,47616.79,Senior,2,5,3-4 years,cox communications inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,78722,TX,1 year or Less,1999-09-13,Morning,1/1/2021,72428.0,95558.0,16,TX,57.57,8,44,41,60,2021,1,0.0,2.0,0.0
1175,4873,544.32,5015.83,Adult,34,72,Unknown,state of minnesota,great lakes,minnesota,ONLN,DESKTOP,TOUCH_ID,CHALLENGE_SUCCESS,76065,TX,2-3 years,1995-03-21,Afternoon,8/26/2021,96483.0,121897.0,16,TX,57.57,8,44,41,39,2021,8,1.0,4.0,0.25
1176,4882,0.01,8296.71,Senior,0,494,1 year or Less,salish networks  inc.,pacific northwest,washington,MOBL,MOBILE,UN_PWD,ALLOW,78204,TX,2-3 years,1981-10-05,Morning,7/12/2021,40031.0,73599.0,16,TX,57.57,8,44,41,78,2021,7,0.0,0.0,0.0
1177,4912,10.96,14092.7,Adult,4,1305,1 year or Less,comcast,southwest,california,MOBL,MOBILE,FACE_ID,ALLOW,75254,TX,Unknown,1999-06-30,Morning,4/3/2021,54122.0,84082.0,16,TX,57.57,8,44,41,48,2021,4,0.0,3.0,0.0
1178,5036,0.01,132.3,Senior,3,51,Unknown,charter communications inc,southwest,california,MOBL,MOBILE,AFA_PL,ALLOW,75254,TX,Unknown,2000-11-01,Afternoon,7/25/2021,54122.0,84082.0,16,TX,57.57,8,44,41,60,2021,7,0.0,3.0,0.0
1179,4939,174.28,26707.77,Senior,2,407,1 year or Less,level 3 parent  llc,southwest,nevada,ONLN,DESKTOP,FACE_ID,CHALLENGE_SUCCESS,77055,TX,Unknown,1990-08-03,Morning,3/15/2021,55591.0,112018.0,16,TX,57.57,8,44,41,71,2021,3,4.0,4.0,1.0
1180,5165,487.52,3993.48,Senior,4,0,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,77055,TX,Unknown,2020-06-01,Morning,6/9/2021,55591.0,112018.0,16,TX,57.57,8,44,41,84,2021,6,4.0,4.0,1.0
1181,4942,362.83,609.56,Adult,34,2530,1 year or Less,condointernet.net,pacific northwest,washington,MOBL,MOBILE,AFA_PL,ALLOW,76123,TX,Unknown,1982-10-17,Morning,1/17/2021,85710.0,97792.0,16,TX,57.57,8,44,41,50,2021,1,1.0,3.0,0.3333333333333333
1182,5395,491.6,2951.09,Senior,17,1326,Unknown,cellco partnership dba verizon wireless,south central,texas,MOBL,MOBILE,UN_PWD,ALLOW,76123,TX,1 year or Less,1981-05-04,Evening,6/3/2021,85710.0,97792.0,16,TX,57.57,8,44,41,65,2021,6,1.0,3.0,0.3333333333333333
1183,4957,496.48,2837.05,Adult,2,26,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,CHALLENGE_SUCCESS,77964,TX,1 year or Less,2017-11-18,Morning,1/19/2021,53835.0,78224.0,16,TX,57.57,8,44,41,46,2021,1,2.0,2.0,1.0
1184,4962,8.87,6694.94,Senior,5,149,Unknown,comcast cable communications  llc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,75407,TX,Unknown,1997-01-31,Evening,1/6/2021,66110.0,81610.0,16,TX,57.57,8,44,41,66,2021,1,0.0,0.0,0.0
1185,4971,32.91,688.22,Adult,3,2497,3-4 years,general services commission,south central,texas,ONLN,missing,UN_PWD,ALLOW,78028,TX,Unknown,2006-06-05,Early Morning,8/22/2021,54785.0,76200.0,16,TX,57.57,8,44,41,54,2021,8,3.0,6.0,0.5
1186,5078,288.44,1377.32,Senior,5,518,3-4 years,comcast cable communications  llc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,76431,TX,2-3 years,1998-12-18,Morning,5/18/2021,51707.0,64999.0,16,TX,57.57,8,44,41,68,2021,5,0.0,0.0,0.0
1187,5099,480.64,0.0,Adult,7,326,Unknown,t-mobile usa  inc.,northeast,new york,MOBL,MOBILE,UN_PWD,ALLOW,77339,TX,Unknown,1910-08-13,Afternoon,3/9/2021,75080.0,101554.0,16,TX,57.57,8,44,41,37,2021,3,0.0,7.0,0.0
1188,5126,475.03,6387.12,Senior,2,403,3-4 years,charter communications,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,76502,TX,Unknown,2019-05-16,Morning,2/6/2021,71393.0,90284.0,16,TX,57.57,8,44,41,78,2021,2,0.0,3.0,0.0
1189,5130,486.2,5176.77,Senior,4,66,1 year or Less,cellco partnership dba verizon wireless,great lakes,illinois,ONLN,missing,FACE_ID,ALLOW,76621,TX,1 year or Less,1985-08-01,Afternoon,2/19/2021,77125.0,93385.0,16,TX,57.57,8,44,41,72,2021,2,2.0,2.0,1.0
1190,5133,485.72,1567.63,Adult,7,0,1 year or Less,missing,missing,missing,ONLN,MOBILE,TOUCH_ID,ALLOW,77414,TX,1 year or Less,1993-11-14,Afternoon,7/28/2021,51559.0,69035.0,16,TX,57.57,8,44,41,46,2021,7,2.0,2.0,1.0
1191,5137,489.65,3249.52,Young Adult,2,1115,1 year or Less,missing,missing,missing,MOBL,MOBILE,FACE_ID,ALLOW,77063,TX,2-3 years,2000-02-28,Afternoon,3/8/2021,46324.0,68273.0,16,TX,57.57,8,44,41,24,2021,3,3.0,3.0,1.0
1192,5198,494.87,2015.27,Adult,5,480,2-3 years,att services inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,75173,TX,1 year or Less,2002-01-12,Morning,3/16/2021,79150.0,97415.0,16,TX,57.57,8,44,41,57,2021,3,2.0,2.0,1.0
1193,5206,489.71,981.62,Senior,4,0,1 year or Less,hugeserver networks  llc,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,75203,TX,2-3 years,1986-11-30,Morning,2/20/2021,39285.0,56641.0,16,TX,57.57,8,44,41,69,2021,2,1.0,1.0,1.0
1194,5288,492.38,2051.54,Senior,3,533,1 year or Less,xmission  l.c.,mountain,utah,ONLN,DESKTOP,UN_PWD,ALLOW,75240,TX,2-3 years,1975-01-19,Morning,6/23/2021,51569.0,77180.0,16,TX,57.57,8,44,41,88,2021,6,1.0,4.0,0.25
1195,5309,494.95,2724.76,Adult,5,714,1 year or Less,att services inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,76705,TX,1 year or Less,1983-03-28,Afternoon,4/7/2021,44338.0,54936.0,16,TX,57.57,8,44,41,44,2021,4,0.0,0.0,0.0
1196,5323,1758.06,7347.37,Senior,7,315,1 year or Less,missing,missing,missing,ONLN,DESKTOP,FACE_ID,ALLOW,76240,TX,1 year or Less,2000-09-06,Morning,7/7/2021,53045.0,73515.0,16,TX,57.57,8,44,41,66,2021,7,0.0,2.0,0.0
1197,5346,490.02,3952.72,Senior,5,1816,2-3 years,t-mobile usa  inc.,southeast,georgia,MOBL,missing,FACE_ID,CHALLENGE_ISSUED,78633,TX,1 year or Less,1987-06-25,Evening,7/15/2021,80117.0,103768.0,16,TX,57.57,8,44,41,64,2021,7,6.0,6.0,1.0
1198,5360,489.9,2916.78,Senior,3,0,2-3 years,comcast,southeast,alabama,ONLN,DESKTOP,UN_PWD,ALLOW,78744,TX,Unknown,1997-12-12,Evening,7/17/2021,52345.0,62167.0,16,TX,57.57,8,44,41,66,2021,7,0.0,1.0,0.0
1199,5380,456.95,0.0,Senior,3,1095,3-4 years,t-mobile usa  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,77840,TX,Unknown,2013-04-13,Afternoon,4/16/2021,26075.0,42511.0,16,TX,57.57,8,44,41,75,2021,4,2.0,4.0,0.5
